datetime,machineID,volt,rotate,pressure,vibration
2016-01-01 06:00:00,87,196.229552484393,477.10686506939,97.6164654832927,44.7025298066997
2015-12-29 06:00:00,88,197.617409334875,444.652527410266,86.8352279875751,40.9389971642249
2015-12-29 07:00:00,88,210.395396084673,463.702372833322,110.266835254189,35.0411020332396
2015-12-29 08:00:00,88,204.501660723339,384.434737368038,115.203617709756,37.6090960509349
2015-12-29 09:00:00,88,177.97065309747,498.847703094765,101.886563184244,40.6261946270882
2015-12-29 10:00:00,88,190.379666020046,552.18758749273,103.156726160638,40.065376513363
2015-12-29 11:00:00,88,193.721636476615,443.82249570892,80.8614844362735,41.3902727050017
2015-12-29 12:00:00,88,188.948848153748,524.233307077681,108.637429236419,32.6262934455086
2015-12-29 13:00:00,88,197.315293438449,517.534795780147,83.6637650639997,44.4634591398476
2015-12-29 14:00:00,88,188.239434468406,423.772235157504,88.6253005577278,41.959090596723
2015-12-29 15:00:00,88,207.171652429357,404.896182382736,97.7006776441969,47.0331905338781
2015-12-29 16:00:00,88,182.187639934202,501.007068906294,103.030364216454,39.4214951770699
2015-12-29 17:00:00,88,175.92505229017,499.861492205736,101.110942854373,43.6082453202518
2015-12-29 18:00:00,88,182.973633236522,403.7246336237,88.6205076073015,42.4015837426574
2015-12-29 19:00:00,88,210.724684851791,428.689487966811,87.2645734467836,36.8661483053701
2015-12-29 20:00:00,88,181.629413972893,485.090304836747,94.3593760976712,39.6625758466526
2015-12-29 21:00:00,88,172.957277497113,364.066700855808,81.8241998844337,38.944819792205
2015-12-29 22:00:00,88,164.202240294884,496.076442848453,100.873569289198,43.0370542657443
2015-12-29 23:00:00,88,202.677883821449,461.123427771346,98.247856202514,36.3818397889717
2015-12-30 00:00:00,88,199.470478841686,529.653172385825,100.096515321576,41.6547124364479
2015-12-30 01:00:00,88,164.985200000047,514.381397142085,86.9077564113597,41.3042654850643
2015-12-30 02:00:00,88,154.711995813456,425.548171692114,108.425133365516,39.8003201908775
2015-12-30 03:00:00,88,202.037074886918,456.22172187343,95.8727107592983,41.511749773282
2015-12-30 04:00:00,88,190.919261704705,469.532984117348,99.6500920309255,41.4437062598833
2015-12-30 05:00:00,88,159.081401244418,530.739019956133,101.697002558061,35.8850834164993
2015-12-30 06:00:00,88,220.622592060323,497.46074074209,86.3176501036542,41.4953472406406
2015-12-30 07:00:00,88,171.115983130305,431.337790731433,116.717177409155,37.9940415646622
2015-12-30 08:00:00,88,175.886095493354,399.810161487581,94.5807824670304,38.832168700292
2015-12-30 09:00:00,88,167.020653446988,518.202037804786,99.509752453376,43.1983784537313
2015-12-30 10:00:00,88,175.493143008059,336.275520582798,105.508881222715,45.282253948953
2015-12-30 11:00:00,88,156.884752077838,471.879439645636,86.3877659934717,44.5341309572289
2015-12-30 12:00:00,88,149.775692705485,379.740691460932,125.348686906225,44.0856511636318
2015-12-30 13:00:00,88,143.33363546595,468.261264018311,135.429301301822,54.0804100663372
2015-12-30 14:00:00,88,161.477431260971,472.006724073577,110.419224392669,39.4299734530811
2015-12-30 15:00:00,88,189.983104103864,485.768006866467,132.980976955263,40.2667407824831
2015-12-30 16:00:00,88,160.652764571014,520.069301157861,129.172282883314,29.8674314999941
2015-12-30 17:00:00,88,177.600117331669,526.602714973796,114.229090543143,42.5886323777768
2015-12-30 18:00:00,88,185.673468626611,392.130413596934,128.771945288378,37.3390040572313
2015-12-30 19:00:00,88,171.448214524257,517.532350507462,131.036095991775,33.7684233937412
2015-12-30 20:00:00,88,159.008684523885,481.181722788833,114.578939514589,40.6406207804944
2015-12-30 21:00:00,88,166.178172339234,492.059661142075,134.461864851245,34.6852377510072
2015-12-30 22:00:00,88,168.21335952961,465.24832062127,110.592903559066,34.376468355676
2015-12-30 23:00:00,88,150.085817817993,514.921885382065,134.424808115388,50.4536038149175
2015-12-31 00:00:00,88,146.556776510988,461.410362859986,108.045639422785,39.1088400828639
2015-12-31 01:00:00,88,158.351396620797,416.585754563482,112.896899590253,40.5768696005691
2015-12-31 02:00:00,88,165.607673581277,489.911168995549,112.815974112063,38.3260171387554
2015-12-31 03:00:00,88,179.155302609505,370.696139593393,128.301458641749,39.6554656624264
2015-12-31 04:00:00,88,196.966571103735,409.216373264032,129.164115499615,39.8421313702728
2015-12-31 05:00:00,88,170.848423304189,386.913021328113,138.574098047348,46.7469499895779
2015-12-31 06:00:00,88,166.304703213718,418.801539079526,111.434872907081,49.7188813327026
2015-12-31 07:00:00,88,173.009349110009,519.818962732363,139.06250991705,29.6202615902383
2015-12-31 08:00:00,88,174.366911041108,420.294543564895,136.579260306475,28.8773672387148
2015-12-31 09:00:00,88,205.807057226749,513.22321057862,126.488028179055,38.1312432934728
2015-12-31 10:00:00,88,172.742772728202,514.731432465462,125.863162228558,34.8307333840979
2015-12-31 11:00:00,88,153.935462939622,534.293030777236,141.68190566386,35.2149906617515
2015-12-31 12:00:00,88,199.459465159433,419.174160679021,137.255491778702,38.3974189911541
2015-12-31 13:00:00,88,185.313194676399,503.046586787937,98.0613965257687,38.7892435198078
2015-12-31 14:00:00,88,153.119295853417,467.761864724832,120.785001126449,42.8015350627612
2015-12-31 15:00:00,88,195.714475305421,483.485782966873,130.557390699984,44.4380593067593
2015-12-31 16:00:00,88,175.953213649446,381.619893518726,116.951791597549,45.0725047720947
2015-12-31 17:00:00,88,185.110540028628,400.741669934614,123.449660609376,46.5986361178146
2015-12-31 18:00:00,88,210.860468642415,416.420484570388,132.690171431248,39.4969011603966
2015-12-31 19:00:00,88,189.289296643764,394.177255121932,121.588063775728,35.6392970404219
2015-12-31 20:00:00,88,166.434569162589,516.427281544751,139.345753097681,29.7365853517358
2015-12-31 21:00:00,88,173.609847087217,456.074767315231,107.897932417815,35.4742080508788
2015-12-31 22:00:00,88,152.015236690334,463.794373474766,136.240561693936,46.2007338490419
2015-12-31 23:00:00,88,159.043928901186,444.876551698917,117.309994064341,33.670346661791
2016-01-01 00:00:00,88,133.474099272635,420.246133031821,137.17614949038,31.3449611280664
2016-01-01 01:00:00,88,131.950344654846,468.205979220035,129.398937427652,32.8646722685123
2016-01-01 02:00:00,88,172.981635343091,433.352196199474,135.994543300432,42.5394410169465
2016-01-01 03:00:00,88,175.768816294111,538.648835917578,105.61883583056,45.3118200230352
2016-01-01 04:00:00,88,146.621912498346,367.621947417134,123.415545232597,39.3249856409007
2016-01-01 05:00:00,88,169.448015112441,535.887080179695,116.972676933405,45.1465354780326
2016-01-01 06:00:00,88,161.460060047185,425.834257180103,134.479604737469,47.5574705212396
2015-12-29 06:00:00,89,178.575430904101,474.399368100737,101.027362330849,32.867781207634
2015-12-29 07:00:00,89,157.739450874117,396.191690825724,90.5582935723419,42.1196012527131
2015-12-29 08:00:00,89,147.824547945119,474.820818531304,101.563366785808,38.0096545981101
2015-12-29 09:00:00,89,174.575156773149,353.789944235626,116.098879863511,40.347916941492
2015-12-29 10:00:00,89,155.350930307061,454.040654352347,94.9443776400148,35.1962017402457
2015-12-29 11:00:00,89,195.410232726165,534.6586742091,104.026276254277,41.400215215145
2015-12-29 12:00:00,89,165.750654777478,385.729434258042,104.549557105199,41.9830309058405
2015-12-29 13:00:00,89,173.100651955679,416.828707549506,91.5812399312342,39.6494677200918
2015-12-29 14:00:00,89,163.270188323639,422.373027382225,106.614813541104,42.9638286889608
2015-12-29 15:00:00,89,163.772173837199,437.343096191423,97.1758743712231,45.2192275921513
2015-12-29 16:00:00,89,165.246483402175,444.80567547333,105.875788251146,39.542753462624
2015-12-29 17:00:00,89,194.269931111524,471.963550235708,114.276670415864,45.1883999847849
2015-12-29 18:00:00,89,169.244232572744,430.050363293493,85.9074207670929,40.0118315651384
2015-12-29 19:00:00,89,205.726811402203,487.207494060357,102.340789509758,44.9997099312496
2015-12-29 20:00:00,89,147.048174389029,453.067327748245,110.463503503994,30.1575739530381
2015-12-29 21:00:00,89,182.70884614684,485.178146059843,102.075785951517,40.4847213289467
2015-12-29 22:00:00,89,178.272894050732,442.244226000887,93.0595933155661,38.256916028667
2015-12-29 23:00:00,89,166.16947355525,547.954615214185,83.8990697795865,41.6804992191909
2015-12-30 00:00:00,89,175.514389664438,469.070015975318,96.9109282984379,25.2174276575188
2015-12-30 01:00:00,89,172.476288396808,438.95667188887,102.352313735659,36.2586002851069
2015-12-30 02:00:00,89,159.395898278757,532.925572164101,100.508207382241,38.475618047914
2015-12-30 03:00:00,89,187.525957902881,441.074338430194,95.0319762900112,50.396357300822
2015-12-30 04:00:00,89,143.035785528536,489.122845501368,110.654897548324,30.7569639315727
2015-12-30 05:00:00,89,178.390617143951,412.616665178426,112.072652137555,38.4228700831405
2015-12-30 06:00:00,89,180.040512633574,505.504753065846,86.872115847889,43.362461727208
2015-12-30 07:00:00,89,167.092801280859,416.070360158954,110.296547042681,38.3525161531582
2015-12-30 08:00:00,89,185.33371642582,540.553184184206,98.4367082385891,41.5656165776129
2015-12-30 09:00:00,89,167.260389806777,442.495403743148,96.8842863063947,36.7302811455549
2015-12-30 10:00:00,89,183.13745413035,418.056276672518,108.98274116709,32.7867965917088
2015-12-30 11:00:00,89,161.999738512405,447.53669280912,103.279596905871,32.4678915323385
2015-12-30 12:00:00,89,173.265450369591,492.625788899268,107.607331442681,44.143538335755
2015-12-30 13:00:00,89,189.08498214264,430.989270059985,101.223518686177,38.6032173386028
2015-12-30 14:00:00,89,158.268015239516,390.786545674095,93.3359906334763,43.9084690200109
2015-12-30 15:00:00,89,167.935490553547,394.265940274269,105.547274084234,42.0326633732273
2015-12-30 16:00:00,89,139.782639885245,454.699448178351,95.1508940059327,35.8831107055543
2015-12-30 17:00:00,89,183.804189105545,436.03372946051,96.5074257023876,32.2423336008806
2015-12-30 18:00:00,89,215.011115725786,472.836569238801,99.8339117258674,37.8213608743673
2015-12-30 19:00:00,89,172.43882599125,500.407157428061,86.6712090890888,46.8084379373317
2015-12-30 20:00:00,89,162.020175389104,420.641971762432,93.2606267058621,43.6402887995736
2015-12-30 21:00:00,89,172.239823495567,364.468656024116,92.7929899057967,35.7880558851003
2015-12-30 22:00:00,89,139.937932401025,411.482987430625,105.197137543565,37.6109670852523
2015-12-30 23:00:00,89,155.590201751208,494.933980603395,88.6985417175313,40.1595834262304
2015-12-31 00:00:00,89,190.634830682503,470.144266708241,106.852990820586,45.3416541977155
2015-12-31 01:00:00,89,172.082165476075,546.014661651014,92.5394648978589,44.5722976795179
2015-12-31 02:00:00,89,169.374448880978,439.112804077984,114.087872948316,34.6539520540503
2015-12-31 03:00:00,89,164.569424288467,530.213523765333,98.4946916315202,32.6532985109613
2015-12-31 04:00:00,89,170.190794759044,395.381186728716,100.582995266997,44.9357474016069
2015-12-31 05:00:00,89,157.593430396866,468.554972061411,99.5546793451106,37.3510979076192
2015-12-31 06:00:00,89,183.193399325134,436.459804363079,98.4092642894488,32.5971959070609
2015-12-31 07:00:00,89,167.743699552156,396.343875858253,88.1290624483641,35.2710365617999
2015-12-31 08:00:00,89,172.562996014189,415.072684778802,87.4743560649655,35.671538993503
2015-12-31 09:00:00,89,160.91767967626,434.083224699478,95.2370003600469,37.5739392302894
2015-12-31 10:00:00,89,137.200527475748,506.467948717412,125.871180151993,37.304016620552
2015-12-31 11:00:00,89,158.729192316408,449.371206570986,93.7342538715381,40.9739811290406
2015-12-31 12:00:00,89,172.531223988552,455.671767404093,97.0907807082033,43.5551283238
2015-12-31 13:00:00,89,184.12033556499,504.331969704052,100.154236789935,44.7886292389828
2015-12-31 14:00:00,89,158.541249958855,544.877335010684,99.6529254714645,35.7075668857219
2015-12-31 15:00:00,89,156.519551150057,547.795657430538,82.5176856346658,37.3267326756219
2015-12-31 16:00:00,89,199.739505449768,511.77201238625,86.9064367087931,29.6679826476763
2015-12-31 17:00:00,89,185.602058103957,499.707219953722,103.954222649485,44.804264548509
2015-12-31 18:00:00,89,173.403147917801,323.330069411197,125.468071511022,38.277205566337
2015-12-31 19:00:00,89,180.095462290942,408.16528087946,108.282660943294,40.0568514260417
2015-12-31 20:00:00,89,161.441590654231,474.9272646299,112.074675350202,35.2355010690733
2015-12-31 21:00:00,89,184.606555703294,404.948360076255,108.217664820553,38.3651069312631
2015-12-31 22:00:00,89,198.451709817704,418.695461033151,120.680500219835,42.0946432090325
2015-12-31 23:00:00,89,178.795315737821,467.991577299032,94.1265762464307,45.7031848702363
2016-01-01 00:00:00,89,182.530799426371,402.891251259717,105.472469388924,38.4964698822119
2016-01-01 01:00:00,89,185.917863656229,504.745391194637,93.7995946814869,39.6424612382522
2016-01-01 02:00:00,89,172.597091996448,390.042938765487,88.9523800511291,34.0792401843624
2016-01-01 03:00:00,89,175.257871730192,372.253953152328,91.8539525898144,41.2168081046869
2016-01-01 04:00:00,89,155.867338820549,389.311999140501,102.592991116237,37.241071134824
2016-01-01 05:00:00,89,144.251467509225,463.339590535734,112.637193208947,41.7687095026795
2016-01-01 06:00:00,89,196.957527657063,463.567145686159,93.4285179530551,33.5100082584706
2015-12-29 06:00:00,90,207.481200781445,435.444018385675,90.875867090816,33.6235060326562
2015-12-29 07:00:00,90,219.172742085834,440.627303738373,91.5909099704842,35.3590039722545
2015-12-29 08:00:00,90,165.211594339321,505.225367323951,109.727898180594,41.6952186138962
2015-12-29 09:00:00,90,185.454361052025,436.208781152439,88.0276243802866,45.5200011965555
2015-12-29 10:00:00,90,199.746264437099,442.373474617482,88.2147777967574,45.7006356018005
2015-12-29 11:00:00,90,181.278473307772,524.728149364336,97.4402119886585,39.373947346308
2015-12-29 12:00:00,90,205.39663137494,422.061402844387,107.152724838772,37.7862803261666
2015-12-29 13:00:00,90,230.304470824687,418.89154743701,115.504520976686,40.9308989726662
2015-12-29 14:00:00,90,163.907831683761,455.245234508417,106.43629636647,42.4757637912285
2015-12-29 15:00:00,90,187.956181548281,462.06514131122,103.975674714401,34.7198959510126
2015-12-29 16:00:00,90,195.17418224899,569.534457354882,118.228336670579,43.9409412325481
2015-12-29 17:00:00,90,172.21196186623,409.225316578044,84.0010396684585,38.2902509940372
2015-12-29 18:00:00,90,186.224543404757,479.770106750536,110.693943080419,37.0615203206182
2015-12-29 19:00:00,90,193.857765063555,411.903811152509,101.967291722687,43.6976079792834
2015-12-29 20:00:00,90,194.497774578581,492.600126671742,115.26460161516,39.2618135174366
2015-12-29 21:00:00,90,204.421299505508,474.215773177474,92.4578411146352,43.7754730851503
2015-12-29 22:00:00,90,170.964467430807,445.410936024175,111.238590285043,40.2259980641711
2015-12-29 23:00:00,90,176.310023914405,418.835978559645,72.0042888364493,44.8020871551686
2015-12-30 00:00:00,90,203.81296452705,487.617168928452,95.2537272053202,43.1005781968484
2015-12-30 01:00:00,90,174.150109133656,392.752838923617,92.2272138651791,40.3233777803357
2015-12-30 02:00:00,90,192.791756754612,411.410224725934,89.856117990522,40.3330055128346
2015-12-30 03:00:00,90,225.048065093579,415.53139697496,91.7958133673406,37.8768234417171
2015-12-30 04:00:00,90,183.740206137809,435.489655607255,92.6993586208094,40.2906086648324
2015-12-30 05:00:00,90,194.524361548682,427.255618470783,97.102206568747,48.7270840151219
2015-12-30 06:00:00,90,218.543385639379,448.817678149635,93.654863368744,44.8321538578619
2015-12-30 07:00:00,90,181.619446465491,513.926960021719,97.473236712189,43.8687545474623
2015-12-30 08:00:00,90,185.539080248787,445.636732778384,109.622827112056,33.0912923393823
2015-12-30 09:00:00,90,141.282543130431,494.882104022599,96.8407567605972,27.2610850129147
2015-12-30 10:00:00,90,218.002125995645,400.227246450305,118.221799072437,38.9385181445621
2015-12-30 11:00:00,90,172.314447603941,448.310681498014,114.776970868474,35.6362168257096
2015-12-30 12:00:00,90,147.783199362683,463.53671010554,92.84211766503,33.1878532607791
2015-12-30 13:00:00,90,167.347996541843,533.807767199815,110.040605894075,41.3706655683654
2015-12-30 14:00:00,90,207.057812826872,399.298578758035,108.930986200283,34.4382536685085
2015-12-30 15:00:00,90,215.807702417637,393.900824440422,95.3232416854201,42.7924317665609
2015-12-30 16:00:00,90,196.439641635317,422.377064792962,105.485392898893,30.6465726579764
